Record_Id ,Description,WebDriver_Element_Selector_Type,WebDriver_Element_Selector_Value,Android_WebDriver_Element_Selector_Value,IOS_WebDriver_Element_Selector_Value
LocalDailyCash,LocalDailyCash,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/localCardATMValue"],//XCUIElementTypeTextField[@value="2 000.00"]
GlobalDailyCash,Global Daily Cash,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/globalCardATMValue"],//XCUIElementTypeTextField[@value="5 000.00"]
MaxPurchaseAmount,Max Puchase Amount,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/onlineperpurchase"],(//XCUIElementTypeTextField[@value="5 000.00"])[2]
LocalDaily,LocalDaily,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/atm_cash_local_limit"],//XCUIElementTypeStaticText[@name="R300"]
GlobalDaily,GlobalDaily,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/atm_cash_global_limit"],//XCUIElementTypeStaticText[@name="R5000"]
Card,Card,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/menuItemText" and @text="Card"],//XCUIElementTypeStaticText[@name="Card"]
CardSettings,Card Settings,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/menuItemText" and @text="Card settings"],//XCUIElementTypeButton[@name="Card settings"]
UnLockCard,UnLock Card,xpath,,//android.widget.Switch[@resource-id="za.co.neolabs.bankzero:id/card_switch"],//XCUIElementTypeSlider[@value="100%"]
LockCard,Lock Card,xpath,,,//XCUIElementTypeSlider[@value="0%"]
LocalDailyCash,LocalDailyCash,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/localCardATMValue"],//XCUIElementTypeTextField[@value="2 000.00"]
GlobalDailyCash,Global Daily Cash,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/globalCardATMValue"],(//XCUIElementTypeTextField[@value="5 000.00"])[1]
MaxPurchaseAmount,Max Puchase Amount,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/onlineperpurchase"],(//XCUIElementTypeTextField[@value="5 000.00"])[2]
LocalDaily,LocalDaily,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/atm_cash_local_limit"],
GlobalDaily,GlobalDaily,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/atm_cash_global_limit"]
OnlineTransaction,OnlineTransaction,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/online_limit"]
Finish,Finish,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],//XCUIElementTypeButton[@name="Finish"]
UpdateButton,Update Button,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],//XCUIElementTypeStaticText[@name="Update"]
alwaysOff/On,alwaysOff/On,xpath,,//android.widget.TextView[@resource-id="android:id/text1"],//XCUIElementTypeTextField[@value="Always off"]
TabCheckBox,TabCheckBox,xpath,,//android.widget.CheckBox[@resource-id="za.co.neolabs.bankzero:id/tapbelowapprove_checkbox"],
addAuthoriser,addAuthoriser,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/tile_support_image_1"],(//XCUIElementTypeImage[@name="ic_add_white"])[2]
staffName,staffName,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/staff_name"],//XCUIElementTypeTextField[@value="Name"]
CellNo,CellNo,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/staff_phone"],//XCUIElementTypeTextField[@value="Cell no"]
add,add,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnConfirm"],//XCUIElementTypeButton[@name="Add"]
viewCard&Pin,viewCard&Pin,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/menuItemText" and @text="View Card & PIN"],//XCUIElementTypeButton[@name="View Card & PIN"]
btnViewPin,btnViewPin,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnViewPIN"],//XCUIElementTypeStaticText[@name="View card PIN"]
cardTextFront,cardTextFront,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/card_pan"],//XCUIElementTypeImage[@name="ic_credit_card_front"]
backAccountNo,backAccountNo,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/back_acc_number"],//XCUIElementTypeStaticText[@name="82000072242"]
cardTextBack,cardTextBack,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/cvv"],//XCUIElementTypeImage[@name="ic_credit_card_back"]
branchAccNo,branchAccNo,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/account_branch"],//XCUIElementTypeStaticText[@name="888000"]
cardExpireDate,cardExpireDate,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/card_expire"],//XCUIElementTypeStaticText[@name="07/32"]
cardPanNo,cardPanNo,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/card_pan"],//XCUIElementTypeStaticText[@name="2265 0833 8106 0591"]
updateBtn,updateBtn,xpath,,,//XCUIElementTypeButton[@name="Update"]
deleteBtn,deleteBtn,xpath,,,//XCUIElementTypeImage[@name="ic_rubbish"]
yesButton,yesButton,xpath,,,//XCUIElementTypeButton[@name="Yes"]
addAuthoriser,addAuthoriser,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/tile_support_image_1"],(//XCUIElementTypeImage[@name="ic_add_white"])[2]
staffName,staffName,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/staff_name"],//XCUIElementTypeTextField[@value="Name"]
CellNo,CellNo,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/staff_phone"],//XCUIElementTypeTextField[@value="Cell no"]
add,add,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnConfirm"],//XCUIElementTypeStaticText[@name="Add"]
viewCard&Pin,viewCard&Pin,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/menuItemText" and @text="View Card & PIN"],//XCUIElementTypeButton[@name="View Card & PIN"]
btnViewPin,btnViewPin,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnViewPIN"],//XCUIElementTypeStaticText[@name="View card PIN"]
cardTextFront,cardTextFront,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/card_pan"],//XCUIElementTypeImage[@name="ic_credit_card_front"]
backAccountNo,backAccountNo,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/back_acc_number"],//XCUIElementTypeStaticText[@name="82000072242"]
cardTextBack,cardTextBack,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/cvv"],//XCUIElementTypeImage[@name="ic_credit_card_back"]
branchAccNo,branchAccNo,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/account_branch"],//XCUIElementTypeStaticText[@name="888000"]
cardExpireDate,cardExpireDate,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/card_expire"],//XCUIElementTypeStaticText[@name="07/32"]
cardPanNo,cardPanNo,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/card_pan"],
updateBtn,updateBtn,xpath,,,//XCUIElementTypeButton[@name="Update"]
On/offMessage,On/offMessage,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/card_status"]
ExpectedSuccessMessage,ExpectedSuccessMessage,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/status"],
CardStatus,CardStatus,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/snackbar_text"],
ATMOn/Off,ATMOn/Off,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/atmcash_textview"],
CancelCard,CancelCard,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/menuItemText" and @text="Cancel card"],
YesBtn,YesBtn,xpath,,//android.widget.Button[@resource-id="android:id/button1"]
