Record_Id ,Description,WebDriver_Element_Selector_Type,WebDriver_Element_Selector_Value ,Android_WebDriver_Element_Selector_Value,IOS_WebDriver_Element_Selector_Value
selectPeriodDropdown,selectPeriodDropdown,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Please select"],
selectPeriod,selectPeriod,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="September-2024"],
finishBtn,finishBtn,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnConfirm"],
downloadBtn,downloadBtn,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnConfirm"],
saveBtn,saveBtn,xpath,,//android.widget.Button[@resource-id="android:id/button1"],
Settings,Settings,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/menuItemText" and @text="Settings"],
attachClip,attachClip,xpath,,(//android.widget.ImageButton[@resource-id="za.co.neolabs.bankzero:id/imgButton"])[1],
horizontalLines,HorizontalLines,xpath,,//android.widget.ImageButton[@content-desc="Show roots"],
images,images,xpath,,//android.widget.TextView[@resource-id="android:id/title" and @text="Images"],
cameraFolder,clickCameraFolder,xpath,,//android.widget.TextView[@resource-id="android:id/title" and @text="Camera"],
update,update,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
AccountImage,AccountImage,xpath,,//android.view.View[@content-desc="Photo taken on Jun 21, 2024 08:16:50."],
branchCode,branchCode,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/account_branch"],
selectImage,selectImage,xpath,,//android.view.View[@content-desc="IMG_20240621_081650.jpg"],
ChangedName,ChangedName,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/_inputText"],
updateBtn,updateBtn,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
confirmBtn,confirmBtn,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
finishButton,finishButton,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
Image,Image,xpath,,//android.widget.TextView[@resource-id="android:id/title" and @text="IMG_20240621_081650.jpg"],
Camera,Camera,xpath,,//android.view.ViewGroup[@resource-id="com.android.documentsui:id/coordinator_layout"],
updateStatus,updateStatus,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/_status"],
rotateImage,rotateImage,xpath,,(//android.widget.ImageButton[@resource-id="za.co.neolabs.bankzero:id/imgButton"])[2],
ProfileKay,ProfileKay,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/item" and @text="Kay"],
copyDetail,copyDetail,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/copyDetail"],
SavingScriptDots,SavingScriptDots,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/accountName" and @text="Savings Account "],
EditAccountName,EditAccountName,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/_inputText"],
EditAmount,EditAmount,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/goal_amount"],
pic,pic,xpath,,(//android.widget.ImageButton[@resource-id="za.co.neolabs.bankzero:id/imgButton"])[1],
Imagess,Imagess,xpath,,//android.widget.TextView[@resource-id="android:id/title" and @text="Images"],
Camerass,Camerass,xpath,,//android.widget.TextView[@resource-id="android:id/title" and @text="Camera"],
ClickImage,ClickImage,xpath,,//android.widget.TextView[@resource-id="android:id/title" and @text="20241020_172757.jpg"],
NextBtn,NextBtn,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
UpdateSuccessMessage,UpdateSuccessMessage,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/_status"],
BusinessAccountDots7,BusinessAccountDots7,xpath,,(//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/tileMenu"])[5],
BusinessAccountDots32,BusinessAccountDots32,xpath,,(//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/tileMenu"])[8],
BusinessAccountDots45,BusinessAccountDots45,xpath,,(//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/tileMenu"])[5],
ClickImage2,ClickImage2,xpath,,//android.widget.TextView[@resource-id="android:id/title" and @text="20241019_091427.jpg"],
ClickImage3,ClickImage3,xpath,,//android.widget.TextView[@resource-id="android:id/title" and @text="20241018_200825.jpg"],
ClickImage4,ClickImage4,xpath,,//android.widget.TextView[@resource-id="android:id/title" and @text="20241018_083949.jpg"],
ValidateTextImage,ValidateTextImage,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/imagetitle"],
SavingsAccount,SavingsAccount,xpath,,(//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/tileMenu"])[5],
ClickSearch,ClickSearch,xpath,,//android.widget.TextView[@content-desc="Search"],
SearchForImage,SearchForImage,xpath,,//android.widget.AutoCompleteTextView[@resource-id="com.google.android.documentsui:id/search_src_text"],
ProfileImage,ProfileImage,xpath,,//android.widget.TextView[@resource-id="android:id/title"]
ImageSearchFolder,ImageSearchFolder,xpath,,//android.widget.TextView[@resource-id="com.google.android.documentsui:id/header_title"],
tile,tile,xpath,,(//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/tile_support_image_1"])[1],
tile2,tile2,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/tile_support_image_2"][1],
nameOfBanker,nameOfBanker,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/staff_name"]
cellOnOfBanker,cellOnOfBanker,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/staff_phone"],
dropdownRoleOfBanker,dropdownRoleOfBanker,xpath,,//android.widget.TextView[@resource-id="android:id/text1"],
role,role,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="HR"],
btnAdd,btnAdd,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnConfirm"],
btnDelete,btnDelete,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/delete_support_2"],
btnYes,btnYes,xpath,,//android.widget.Button[@resource-id="android:id/button1"],
btnCancel,btnCancel,xpath,,//android.widget.Button[@resource-id="android:id/button2"],
btnDeleteExist,btnDeleteExist,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/delete_support_1"],
backArrow,backArrow,xpath,,//android.widget.ImageButton[@content-desc="Navigate up"],
BusinessAccountDots,BusinessAccountDots,xpath,,(//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/tileMenu"])[4],
Settings,Settings,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/menuItemText" and @text="Settings"],
