Record_Id ,Description,WebDriver_Element_Selector_Type,WebDriver_Element_Selector_Value,Android_WebDriver_Element_Selector_Value,IOS_WebDriver_Element_Selector_Value
nextBtn,nextBtn,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
cardOptionsDropDown,cardOptionsDropDown,xpath,,//android.widget.TextView[@resource-id="android:id/text1"],
confirmBtn,confirmBtn,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
SuccessMassage,SuccessMassage,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/toolbar_title"],
confirm,confirm,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btn_confirm"],
card1stline,card1stline,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/card_line1_edit"],
card2ndline,card2ndline,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/card_line2_edit"],
Finish,Finish,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],//XCUIElementTypeButton[@name="Finish"]
ThankYouMessage,ThankYouMessage,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/toolbar_title"],
cardName,cardName,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/card_line1"],
AddressType,AddressType,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Please select"],
EstateName2,EstateName,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_delivery_address_1"],
StreetAdress2,StreetAdress,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_delivery_address_2"],
Suburb/city2,Suburb/City,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/selected_delivery_address_3"],
iAgreeCheckBox,iAgreeCheckBox,xpath,,//android.widget.CheckBox[@resource-id="za.co.neolabs.bankzero:id/termsandConditions_checkbox"],
Status,Status,xpath,,//android.widget.TextView[@text="Account successfully added.  You can access this account from your canvas."],
notification,notification,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/text_content"],
accountBalance,accountBalance,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/account_balance"],
PushNotification,PushNotification,xpath,,//android.widget.FrameLayout[@resource-id="com.android.systemui:id/expandableNotificationRow"],
Amount Tab,Amount Tab,xpath,,"(//android.widget.TextView[@resource-id='za.co.neolabs.bankzero:id/accountBalance' and contains(@text, 'R')])[1]",
BackArrow,BackArrow,xpath,,//android.widget.ImageButton[@content-desc="Navigate up"],
notificationDropdown,notificationDropdown,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
ProfileKay,ProfileKay,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/item" and @text="Kay"],
selectFromAccountDropdown,selectFromAccountDropdown,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Please select"],
Kay,Kay,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Kay Tyatyaza"],
SelectAccountType,SelectAccountType,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Select account type"],
attachClip,attachClip,xpath,,(//android.widget.ImageButton[@resource-id="za.co.neolabs.bankzero:id/imgButton"])[1],
searchBtn,searchBtn,xpath,,//android.widget.Button[@content-desc="Search"],
searchTextBox,searchTextBox,xpath,,//android.widget.AutoCompleteTextView[@resource-id="com.google.android.documentsui:id/search_src_text"],
Profiles,Profiles,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/item"],
selectCheckAccount,selectCheckAccount,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/accountName"],
card1stline,card1stline,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/card_line1_edit"],
card2ndline,card2ndline,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/card_line2_edit"],
cardPin0,cardPin0,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_0"])[1],
cardPin1,cardPin1,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_1"])[1],
cardPin2,cardPin2,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_2"])[1],
cardPin3,cardPin3,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_3"])[1],
cardPin4,cardPin4,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_4"])[1],
cardConfirmPin0,cardConfirmPin0,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_0"])[2],
cardConfirmPin1,cardConfirmPin1,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_1"])[2],
cardConfirmPin2,cardConfirmPin2,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_2"])[2],
cardConfirmPin3,cardConfirmPin3,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_3"])[2],
cardConfirmPin4,cardConfirmPin4,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_4"])[2],
confirmBtn,confirmBtn,XPATH,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
cardNameLine1,cardNameLine1,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/card_line1_edit"],
cardNameLine2,cardNameLine2,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/card_line2_edit"],
VerticalDotsOnMyPhone,VerticalDotsOnMyPhone,xpath,,//android.widget.ImageView[@content-desc="More options"]
BrowseImages,BrowseImages,xpath,,//android.widget.TextView[@resource-id="com.google.android.providers.media.module:id/title" and @text="Browse…"]
Savings,Savings,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Savings"],
selectImage,selectImage,xpath,,//android.widget.TextView[@resource-id="android:id/title"]
