Record_Id,Description,WebDriver_Element_Selector_Type,WebDriver_Element_Selector_Value,Android_WebDriver_Element_Selector_Value
submitButton,Next,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
allNames,allNames,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/fullNames"],
Gauteng,Gauteng,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Gauteng"],
titleDropdown,titleDropdown,xpath,,//android.widget.Spinner[@resource-id="za.co.neolabs.bankzero:id/title"],
Surname,surname,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/surname"],
Email,Email,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/emailaddress"],
confirmEmail,confirmEmail,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/emailaddress_confirm"],
salary,salary,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/listItemText" and @text="Asset Sales"],
proofOfId,proofOfId,xpath,,//androidx.recyclerview.widget.RecyclerView[@resource-id="za.co.neolabs.bankzero:id/idAttachmentView"],
OK,OK,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
attachClip,attachClip,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/attach_clip"],
Finish,Finish Button,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
GreenIDbook,Green ID book,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/document_label" and @text="Green ID book"],
ReadYourWelcomeLetter,ReadYourWelcomeLetter,xpath,,//android.widget.TextView[@text="Read your 'Welcome' letter"],
SourceofFundsTab,SourceofFundsTab,xpath,,//android.widget.GridView[@resource-id="za.co.neolabs.bankzero:id/income_grid"],
SA ID card,SA ID card,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/document_label" and @text="SA ID card"]
SA driving license,SA driving license,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/document_label" and @text="SA driving license"],
SA passport,SA passport,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/document_label" and @text="SA passport"],
UploadClipImage,UploadClipImage,xpath,,//android.widget.ImageButton[@resource-id="za.co.neolabs.bankzero:id/btn_upload_image"],
wealthGrid,wealthGrid,xpath,,//android.widget.GridView[@resource-id="za.co.neolabs.bankzero:id/wealth_grid"],
TypeofDwelling,TypeofDwelling,xpath,,(//android.widget.TextView[@resource-id="android:id/text1" and @text="Please select"])[1],
addressType,addressType,xpath,,(//android.widget.TextView[@resource-id="android:id/text1"])[4],
pickupAtRetail,pickupAtRetail,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Pick up at retailer (R59)"],
courierToResidentAddres,courierToResidentAddres,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Courier to residential address (R99 - R129)"],
Carddelivery,Carddelivery,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Please select"],
searchAddress,searchAddress,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/search_residential_address"],
EstateName,EstateName,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_res_address_1"],
StreetAdress,StreetAdress,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_res_address_2"],
Suburb/city,Suburb/City,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/selected_res_address_3"],
postalCode,postalCode,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_res_address_4"]
EstateName2,EstateName,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_delivery_address_1"],
StreetAdress2,StreetAdress,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_delivery_address_2"],
Suburb/city2,Suburb/City,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/selected_delivery_address_3"],
postalCode2,postalCode,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_delivery_address_4"],
SelectProvince,SelectProvince,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Gauteng"],
recoveryCellNo,recoveryCellNo,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/recovery_cellno"],
recoveryCellConfirm,recoveryCellConfirm,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/recovery_cellno_confirm"],
CourieToDiffAdress,CourieToDiffAdress,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Courier to a different address (R99 - R129)"],
recoveryEmail,recoveryEmail,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/recovery_email_address"],
iAgreeCheckBox,iAgreeCheckBox,xpath,,//android.widget.CheckBox[@resource-id="za.co.neolabs.bankzero:id/termsandConditions_checkbox"],
confirmButton,confirmButton,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
confirm,confirm,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btn_confirm"],
savingGoal,savingGoal,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/savingsGoal"],
goalAmount,goalAmount,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/savingsGoalAmount"],
changeUrl,changeUrl,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/changeURL"],
dropDown,dropDown,xpath,,//android.widget.TextView[@resource-id="android:id/text1"],
QA Selby Env,QA Selby Env,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="QA Selby Env"],
btnSave,btnSave,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnSave"],
SearchIcon,SearchIcon,xpath,,//android.widget.Button[@content-desc="Search"],
IdFront,SearchTextBox,xpath,,//android.widget.AutoCompleteTextView[@resource-id="com.google.android.documentsui:id/search_src_text"],
IdBack,IdBack,xpath,,//android.widget.AutoCompleteTextView[@resource-id="com.google.android.documentsui:id/search_src_text"],
SearchTextBox,SearchTextBox,xpath,,//android.widget.AutoCompleteTextView[@resource-id="com.google.android.documentsui:id/search_src_text"],
ShowingIDFront,ShowingIDFront,xpath,,//android.widget.TextView[@resource-id="android:id/title" and @text="ZA_Smart_ID_Front.png"],
ShowingIDBack,ShowingIDBack,xpath,,//android.widget.TextView[@resource-id="android:id/title" and @text="ZA_Smart_ID_Reverse.png"],
ConfirmationMessage,ConfirmationMessage,xpath,,//android.widget.TextView[@text="We have emailed you a Welcome pack containing important info! Also check the handy Quick Start Guide. (Remember to check your spam.)"],
Username,Username,name,name,
Password,Password,name,password,
Login Button,Login Button,name,button,
freeFormatTextbox,freeFormatTextbox,xpath,//*[@id="cddcomment"],
Navbar Dropdown,Navbar Dropdown,id,navbarDropdown,
CDD Individuals,CDD Individuals,xpath,//a[text()='CDD-Individuals'],
Enter search key,Enter search key,id,mat-input-0,
CustomerName,Customer Phone,id,mat-input-0,
Claim,Claim,xpath,"//button[contains(text(), 'claim')]",
Check Box,Check Box,xpath,"//input[contains(@id, 'mat-checkbox-')]",
Select,Select,xpath,"//button[contains(text(), 'Select')]",
Accept Selfie Pics,Accept Selfie Pics,xpath,(//button[text()='Accept'])[1],
Accept Profile Pics,Accept Profile Pics,xpath,(//button[text()='Accept'])[2],
Id Document,Id Document,xpath,//mat-card[2]//button,
CheckBox FullName and Surname,CheckBox FullName and Surname,xpath,"//span[contains(text(), 'Full names')]",
CheckBox Initials Captured,CheckBox Initials Captured,xpath,"//span[contains(text(), 'Initials match names captured')]",
CheckBox Id Number,CheckBox Id Number,xpath,"//span[contains(text(), 'Id number')]",
CheckBox Valid Gender,CheckBox Valid Gender,xpath,"//span[contains(text(), 'Valid gender')]",
Read Information Barcode,Read Information Barcode,xpath,"//span[contains(text(), 'Read information')]",
CheckBox Check Country,CheckBox Check Country,xpath,"//span[contains(text(), 'Check country')]",
CheckBox Valid BirthDate,CheckBox Valid BirthDate,xpath,"//span[contains(text(), 'Birth')]",
CheckBox Valid countries,CheckBox Valid countries,xpath,"//span[contains(text(), 'valid countries')]",
CheckBox birth date,CheckBox birth date,xpath,"//span[contains(text(), 'birth date')]",
CheckBox Valid Dates,CheckBox Valid Dates,xpath,"//span[contains(text(), 'valid date')]",
CheckBox ValidDates Passport,CheckBox ValidDates Passport,xpath,"//span[contains(text(), 'expiry date in future')]",
CheckBox Valid dates ofIssue,CheckBox Valid dates ofIssue,xpath,"//span[contains(text(), 'Valid date of issue')]",
CheckBox Signature,CheckBox Signature,xpath,"//span[contains(text(), 'Signature')]",
CheckBox SouthAfrican flag,CheckBox SouthAfrican flag,xpath,"//span[contains(text(), 'flag')]",
CheckBox Valid DriversLicense,CheckBox Valid DriversLicense,xpath,"//span[contains(text(), 'Driver’s license only valid for 5 years –')]",
CheckBox PhotoTempering,CheckBox PhotoTempering,xpath,"//span[contains(text(), 'tampering')]",
CheckBox Photo WaterMark,CheckBox Photo WaterMark,xpath,"//span[contains(text(), 'Ensure photo watermark is valid')]",
CheckBox Valid WaterMark,CheckBox Valid WaterMark,xpath,"//span[contains(text(), 'watermark')]",
CheckBox Multiple layer image,CheckBox Multiple layer image,xpath,"//span[contains(text(), 'Multiple layer image')]",
CheckBox Compare PhotoWithSelfie,CheckBox Compare PhotoWithSelfie,xpath,"//span[contains(text(), 'with selfie')]",
Accept Id Book,Accept Id Book,xpath,(//button[text()='Accept'])[3],
NoDataFound,NoDataFound,xpath,"//*[contains(text(),'No Data Found')]",
Search Button,Search Button,xpath,//button[@class='gsc-search-button gsc-search-button-v2'],
Close Icon,Close Icon,xpath,//div[@class='gsc-results-close-btn gsc-results-close-btn-visible'],
CheckBox Encrypted 2D Barcode,CheckBox Encrypted 2D Barcode,xpath,"//span[contains(text(), 'Read encrypted 2D')]",
CheckBox Thumb Print,CheckBox Thumb Print,xpath,"//span[contains(text(), 'Thumb print')]",
Approve KYC,Approve KYC,xpath,"//button[contains(text(), 'Approve KYC')]",
CheckBox CheckEngraving,CheckBox CheckEngraving,xpath,"//span[contains(text(), 'Check engraving')]",
CheckBox South African,CheckBox South African,xpath,"//span[contains(text(), 'South African')]",
Route for Approval Button,Route for Approval Button,xpath,"//button[contains(text(), 'Route for Approval')]",
Decline profilePic,Decline profilePic,cssSelector,button[data-bs-target='#selfie_image'],
Decline selfiePic,Decline selfiePic,cssSelector,button[data-bs-target='#profile_pics'],
Decline ID Type,Decline ID Type,cssSelector,button[data-bs-target='#reject_doc'],
Send Request Selfie Button,Send Request Selfie Button,xpath,(//button[text()='Send Request'])[1],
Send Request ProfileImage Button,Send Request ProfileImage Button,xpath,(//button[text()='Send Request'])[2],
Send Request IDType Button,Send Request IDType Button,xpath,//button[text()='Send Request'],
Reason IDPhoto different IDBook,Reason IDPhoto different IDBook,xpath,"//option[contains(@class, 'ng-star-i)]",
Close Get New Task,Close Get New Task,xpath,//button[@class='btn btn-dark btn-sm mx-1' and text()='Close And Get New Task '],
Decline Reason dropdown,Decline Reason dropdown,xpath,(//select[@class='form-select form-select-sm input_user'])[2],
All Task,All Task,xpath,"//span[contains(@class, 'mat-select-placeholder') and contains(@class, 'mat-select-min-line')]"
AssignedToMe,AssignedToMe,xpath,"//span[contains(text(),'Assigned to me')]"
closeBtn,closeBtn,xpath,//button[@aria-label='Close']
searchBtn,searchBtn,xpath,//button[@class='gsc-search-button gsc-search-button-v2']
ApproveKYCBtn,ApproveKYCBtn,xpath,"//button[contains(text(),'Approve KYC')]"
closeSearchBtn,closeSearchBtn,xpath,//div[@class='gsc-results-close-btn gsc-results-close-btn-visible']
