 Record_Id ,Description,WebDriver_Element_Selector_Type,WebDriver_Element_Selector_Value ,Android_WebDriver_Element_Selector_Value,IOS_WebDriver_Element_Selector_Value
AccountNumber,Account number,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/account_code"],//XCUIElementTypeTextField[@value="Account number"]
email,email,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/notify_email"],//XCUIElementTypeTextField[@value="email"]
cellno,cell no,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/notify_cellno"],//XCUIElementTypeTextField[@value="cell no"]
Add,Add,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnSubmit"],//XCUIElementTypeButton[@name="Add"]
Amount,Amount,xpath ,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/amount"],//XCUIElementTypeTextField[@value="Amount"]
Reference,Reference,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/reference"],//XCUIElementTypeTextField[@value="Reference"]
Pay2,Pay,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnSubmit"],//XCUIElementTypeButton[@name="Pay"]
Confirm,Confirm,xpath ,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnConfirm"],//XCUIElementTypeButton[@name="Confirm"]
Finish,Finish,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnConfirm"],//XCUIElementTypeButton[@name="Finish"]
SelectRecipient,Select recipient,xpath,,//android.widget.TextView[@resource-id="android:id/text1"],//XCUIElementTypeStaticText[@name="Select recipient"]
SelectFirstRecipient,Select First recipient,xpath,,,//XCUIElementTypeCell/XCUIElementTypeOther[1]/XCUIElementTypeOther
pencil,pencil,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/edit_note"],//XCUIElementTypeImage[@name="pencil"]
ic_delete_wc_bin,ic_delete_wc_bin,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/mnu_top_1"],//XCUIElementTypeImage[@name="ic_delete_wc_bin"]
ThankYou,Thank you,xpath,,,//XCUIElementTypeStaticText[@name="Thank you"]
GroupClick,GroupClick,xpath,,,//XCUIElementTypeStaticText[@name="Group"]
ClickUser,ClickUser,xpath,,//android.widget.TextView[@resource-id=""za.co.neolabs.bankzero:id/item""],
Buy,Buy,xpath,,//android.widget.TextView[@resource-id='za.co.neolabs.bankzero:id/menuItemText' and @text='Buy'],
Airtime,Airtime,xpath,,//android.widget.TextView[@resource-id='za.co.neolabs.bankzero:id/list_text' and @text='Airtime'],
SelectBank,Select Bank,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Bank Zero Mutual Bank"],//XCUIElementTypeTextField[@value="Bank Zero Mutual Bank"]
Transfer,Transfer,xpath,,,//XCUIElementTypeStaticText[@name="Transfer"]
Transfer2,Transfer2,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Bank Zero Mutual Bank"],//XCUIElementTypeButton[@name="Transfer"]
ConfirmYes/No Delete Display,ComfirmYes/No Delete Display,xpath,,//android.widget.Button[@resource-id="android:id/button1"],
Clip Icon,Clip Icon,xpath,, (//android.widget.ImageButton[@resource-id="za.co.neolabs.bankzero:id/imgButton"])[1],
Document Icon,Document Icon,xpath,,//android.widget.Button[@text="Documents"],
Document, Document,xpath,,//android.widget.TextView[@resource-id="android:id/title" and @text="Mkhize M LUCID.pdf"],
PenIcone,PenIcone,xpath,,//android.widget.ImageView[@resource-id='za.co.neolabs.bankzero:id/edit_note'],
ExpectedRecipientName,ExpectedRecipientName,xpath,,//android.widget.TextView[@resource-id="android:id/text1"],
UpdateExistingRecipient,UpdateExistingRecipientButton,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnSubmit"],
UpdateRecipientName,UpdateRecipientName,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/_inputText'],
Amount Tab,Amount Tab,xpath,,"(//android.widget.TextView[@resource-id='za.co.neolabs.bankzero:id/accountBalance' and contains(@text, 'R')])[4]",
ArrowIcone,ArrowIcone,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/transaction_title" and @text="PHILILE"],
Download icon,Download icon,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/download"],
Done Button,Done Button,xpath,,//android.widget.Button[@resource-id="android:id/button3"],
plusSign,plusSign,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/mnu_top_1"],
DeleteExistingRecipient ,Delete Icon,xpath,,//android.widget.ImageView[@resource-id='za.co.neolabs.bankzero:id/mnu_top_1'],
Tap to Setup,Tap to Setup,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/schedule_clock_instruct"],
Schedule Payments Dropdown,Schedule Payments Dropdown,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Once-off"],
Select Day,Select Day,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Select day"],
From Date,From Date,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/fromdate"],
To Date,To Date,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/todate"],
OK Button,OK Button,xpath,,//android.widget.Button[@resource-id="android:id/button1"],
Callender Date,Callender Date,xpath,,//android.view.View[@content-desc="25 July 2024"],
To Date Callender Options,To Date Callender Options,xpath,,//android.view.View[@content-desc="31 July 2024"],
Product Type,Product Type,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/product_type"],
On Date OnceOf,On Date OnceOf,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/fromdate"],
datePicker,datePicker,xpath,,//android.widget.DatePicker[@resource-id="android:id/datePicker"],
PushNotification,PushNotification,xpath,,//android.widget.FrameLayout[@resource-id="com.android.systemui:id/expandableNotificationRow"],
InvalidAccountNumber,Account number,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/account_code"],//XCUIElementTypeTextField[@value="Account number"]
PopUpDisplay,PopUpDisplay,xpath,,//android.widget.FrameLayout[@resource-id="za.co.neolabs.bankzero:id/content"]/android.widget.LinearLayout/android.widget.LinearLayout[4],
CurrentBalance,CurrentBalance,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/account_balance"],
validAccountNumber,Account number,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/account_code"],//XCUIElementTypeTextField[@value="Account number"]
ParentXpath,ParentXpath,xpath,,za.co.neolabs.bankzero:id/action_bar_root,
BackArrow,BackArrow,xpath,,//android.widget.ImageButton[@content-desc="Navigate up"],
attachClip,attachClip,xpath,,(//android.widget.ImageButton[@resource-id="za.co.neolabs.bankzero:id/imgButton"])[1],
Show roots,Show roots,xpath,,//android.widget.ImageButton[@content-desc="Show roots"],
Downloads,Downloads,xpath,,//android.widget.TextView[@resource-id="android:id/title" and @text="Downloads"],
searchBtn,searchBtn,xpath,,//android.widget.TextView[@content-desc="Search"],
searchTextBox,searchTextBox,xpath,,//android.widget.AutoCompleteTextView[@resource-id="com.google.android.documentsui:id/search_src_text"],
selectImage,selectImage1,xpath,,//android.widget.LinearLayout[@resource-id="com.google.android.documentsui:id/item_root"]//android.widget.TextView[@text='sample-pdf.pdf'],
schedule_clock_image,schedule_clock_image,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/schedule_clock_image"],
errorMessages,errorMessages,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/snackbar_text"],
redo,redo,xpath,,//android.widget.TextView[@text="redo"],
EditRecipientName,EditRecipientName,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/account_name"],
EditEmail,EditEmail,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/notify_email"],
EditOpenBank,EditEmail,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/bank_dd_arrow"],
EditAccountNumber,EditAccountNumber,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/account_code"],
EditCellno,EditCellno,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/notify_cellno"],
BusinessAccountDots,BusinessAccountDots,xpath,,(//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/tileMenu"])[4],
SelectDocument,SelectDocument,xpath,,//android.widget.TextView[@resource-id="android:id/title"],
