Record_Id,Description,WebDriver_Element_Selector_Type,WebDriver_Element_Selector_Value,Android_WebDriver_Element_Selector_Value,IOS_WebDriver_Element_Selector_Value
cardPin4,cardPin4,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_4'])[1],
cardConfirmPin0,cardConfirmPin0,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_0'])[2],
cardConfirmPin1,cardConfirmPin1,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_1'])[2],
cardConfirmPin2,cardConfirmPin2,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_2'])[2],
cardConfirmPin3,cardConfirmPin3,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_3'])[2],
cardConfirmPin4,cardConfirmPin4,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_4'])[2],
LoginInPin0,Login In Pin 0,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/login_pin_0_0_0'],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[1]
LoginInPin1,Login In Pin 1,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/login_pin_0_0_1'],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[2]
LoginInPin2,Login In Pin 2,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/login_pin_0_0_2'],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[3]
LoginInPin3,Login In Pin 3,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/login_pin_0_0_3'],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[4]
LoginInPin4,Login In Pin 4,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/login_pin_0_0_4'],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[5]
nextButton,Next,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
submitButton,Next,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
allNames,allNames,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/fullNames"],
titleDropdown,titleDropdown,xpath,,//android.widget.Spinner[@resource-id="za.co.neolabs.bankzero:id/title"],
Surname,surname,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/surname"],
searchTextBox,searchTextBox,xpath,,//android.widget.AutoCompleteTextView[@resource-id="com.google.android.documentsui:id/search_src_text"],
Email,Email,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/emailaddress"],
SearchIcon,SearchIcon,xpath,,//android.widget.Button[@content-desc="Search"],
confirmEmail,confirmEmail,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/emailaddress_confirm"],
salary,salary,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/listItemText" and @text="Asset Sales"],
proofOfId,proofOfId,xpath,,//androidx.recyclerview.widget.RecyclerView[@resource-id="za.co.neolabs.bankzero:id/idAttachmentView"],
OK,OK,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
attachClip,attachClip,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/attach_clip"],
Finish,Finish Button,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
GreenIDbook,Green ID book,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/document_label" and @text="Green ID book"],
ReadYourWelcomeLetter,ReadYourWelcomeLetter,xpath,,//android.widget.TextView[@text="Read your 'Welcome' letter"],
SourceofFundsTab,SourceofFundsTab,xpath,,//android.widget.GridView[@resource-id="za.co.neolabs.bankzero:id/income_grid"],
SA ID card,SA ID card,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/document_label" and @text="SA ID card"]
SA driving license,SA driving license,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/document_label" and @text="SA driving license"],
SA passport,SA passport,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/document_label" and @text="SA passport"],
UploadClipImage,UploadClipImage,xpath,,//android.widget.ImageButton[@resource-id="za.co.neolabs.bankzero:id/btn_upload_image"],
wealthGrid,wealthGrid,xpath,,//android.widget.GridView[@resource-id="za.co.neolabs.bankzero:id/wealth_grid"],
TypeofDwelling,TypeofDwelling,xpath,,(//android.widget.TextView[@resource-id="android:id/text1" and @text="Please select"])[1],
addressType,addressType,xpath,,(//android.widget.TextView[@resource-id="android:id/text1"])[4],
pickupAtRetail,pickupAtRetail,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Pick up at retailer (R59)"],
courierToResidentAddres,courierToResidentAddres,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Courier to residential address (R99 - R129)"],
Carddelivery,Carddelivery,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Please select"],
searchAddress,searchAddress,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/search_residential_address"],
EstateName,EstateName,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_res_address_1"],
StreetAdress,StreetAdress,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_res_address_2"],
Suburb/city,Suburb/City,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/selected_res_address_3"],
postalCode,postalCode,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_res_address_4"]
EstateName2,EstateName,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_delivery_address_1"],
StreetAdress2,StreetAdress,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_delivery_address_2"],
Suburb/city2,Suburb/City,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/selected_delivery_address_3"],
postalCode2,postalCode,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_delivery_address_4"],
SelectProvince,SelectProvince,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Gauteng"],
recoveryCellNo,recoveryCellNo,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/recovery_cellno"],
recoveryCellConfirm,recoveryCellConfirm,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/recovery_cellno_confirm"],
CourieToDiffAdress,CourieToDiffAdress,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Courier to a different address (R99 - R129)"],
recoveryEmail,recoveryEmail,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/recovery_email_address"],
iAgreeCheckBox,iAgreeCheckBox,xpath,,//android.widget.CheckBox[@resource-id="za.co.neolabs.bankzero:id/termsandConditions_checkbox"],
confirmButton,confirmButton,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
confirm,confirm,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btn_confirm"],
savingGoal,savingGoal,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/savingsGoal"],
goalAmount,goalAmount,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/savingsGoalAmount"],
PleaseSelectDropdown,PleaseSelectDropdown,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Please select"],
file,file,xpath,,,//XCUIElementTypeButton[@name="FILE"]
SelectImageOn,SelectImageOn,xpath,,,//XCUIElementTypeButton[@name="FILE"]
UploadClipImage,UploadClipImage,xpath,,//android.widget.ImageButton[@resource-id="za.co.neolabs.bankzero:id/btn_upload_image"],//XCUIElementTypeButton[@name="ic clip document"]
PlusSign,PlusSign,xpath,,(//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/tile_image"])[2],
childIcon,childIcon,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/add_child_text"],
SaIdNo,SaIdNo,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/rsa_idNo"],
Surname,Surname,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/surname"],
AllNames,AllNames,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/fullNames"],
Nationality,Nationality,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="South Africa"],
attachClip,attachClip,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/attach_clip"],
UploadClipImage,UploadClipImage,xpath,,//android.widget.ImageButton[@resource-id="za.co.neolabs.bankzero:id/btn_upload_image"],
uploadBtn,uploadBtn,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],//XCUIElementTypeCell[@name="Lomathemba, pdf"]/XCUIElementTypeOther[2]/XCUIElementTypeOther[1]/XCUIElementTypeImage
inviteBtn,inviteBtn,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],//XCUIElementTypeButton[@name="Invite"]
confirmBtn,confrimBtn,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],//XCUIElementTypeButton[@name="Confirm"]
ThankYou,ThankYou,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/toolbarTitle"],
Finish,Finish,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],//XCUIElementTypeButton[@name="Finish"]
Decline Reason,Reasons for Declining,cssSelector,.form-select.form-select-sm.input_user,
Login Button,Login Button,name,button,
freeFormatTextbox,freeFormatTextbox,xpath,//*[@id='cddcomment'],
Navbar Dropdown,Navbar Dropdown,id,navbarDropdown,
CDD Individuals,CDD Individuals,cssSelector,#navbarCollapse > div:nth-child(1) > li:nth-child(2) > ul > li:nth-child(1) > a,
Enter search key,Enter search key,id,mat-input-0,
Customer Phone,Customer Phone,id,mat-input-0,
Claim,Claim,xpath,'//button[contains(text(), 'claim')]',
Check Box,Check Box,xpath,'//input[contains(@id, 'mat-checkbox-')]',
Select,Select,xpath,'//button[contains(text(), 'Select')]',
Accept Selfie Pics,Accept Selfie Pics,xpath,/html/body/app-root/app-bankzero/app-on-boarding/complete-kyc-verification/div/div[2]/div[2]/mat-card[1]/div/div[1]/div[1]/div[2]/div/div[1]/button,
Accept Profile Pics,Accept Profile Pics,xpath,/html/body/app-root/app-bankzero/app-on-boarding/complete-kyc-verification/div/div[2]/div[2]/mat-card[1]/div/div[2]/div[1]/div[2]/div/div[1]/button,
Id Document,Id Document,xpath,/html/body/app-root/app-bankzero/app-on-boarding/complete-kyc-verification/div/div[2]/div[2]/mat-card[2]/div/div[1]/div[2]/div/div[1]/div/div[1]/div/button,
POA Document,POA Document,xpath,/html/body/app-root/app-bankzero/app-on-boarding/complete-kyc-verification/div/div[2]/div[2]/mat-card[2]/div/div[2]/div[2]/div/div/div/div[1]/div/div[1]/div/button,
CheckBox FullName and Surname,CheckBox FullName and Surname,xpath,'//span[contains(text(), 'Full names')]',
CheckBox Initials Captured,CheckBox Initials Captured,xpath,'//span[contains(text(), 'Initials match names captured')]',
CheckBox Id Number,CheckBox Id Number,xpath,'//span[contains(text(), 'Id number')]',
CheckBox Valid Gender,CheckBox Valid Gender,xpath,'//span[contains(text(), 'Valid gender')]',
Read Information Barcode,Read Information Barcode,xpath,'//span[contains(text(), 'Read information')]',
CheckBox Check Country,CheckBox Check Country,xpath,'//span[contains(text(), 'Check country')]',
CheckBox Valid BirthDate,CheckBox Valid BirthDate,xpath,'//span[contains(text(), 'Birth')]',
CheckBox Valid countries,CheckBox Valid countries,xpath,'//span[contains(text(), 'valid countries')]',
CheckBox birth date,CheckBox birth date,xpath,'//span[contains(text(), 'birth date')]',
CheckBox Valid Dates,CheckBox Valid Dates,xpath,'//span[contains(text(), 'valid date')]',
CheckBox ValidDates Passport,CheckBox ValidDates Passport,xpath,'//span[contains(text(), 'expiry date in future')]',
CheckBox Valid dates ofIssue,CheckBox Valid dates ofIssue,xpath,'//span[contains(text(), 'Valid date of issue')]',
CheckBox Signature,CheckBox Signature,xpath,'//span[contains(text(), 'Signature')]',
CheckBox SouthAfrican flag,CheckBox SouthAfrican flag,xpath,'//span[contains(text(), 'flag')]',
CheckBox Valid DriversLicense,CheckBox Valid DriversLicense,xpath,'//span[contains(text(), 'Driver’s license only valid for 5 years –')]',
CheckBox PhotoTempering,CheckBox PhotoTempering,xpath,'//span[contains(text(), 'tampering')]',
CheckBox Photo WaterMark,CheckBox Photo WaterMark,xpath,'//span[contains(text(), 'Ensure photo watermark is valid')]',
CheckBox Valid WaterMark,CheckBox Valid WaterMark,xpath,'//span[contains(text(), 'watermark')]',
CheckBox Multiple layer image,CheckBox Multiple layer image,xpath,'//span[contains(text(), 'Multiple layer image')]',
Accept POA Document,Accept POA Document,xpath,/html/body/div[2]/div[2]/div/mat-dialog-container/document/div[2]/div/div[2]/div[2]/div/span[1]/button,
CheckBox Compare PhotoWithSelfie,CheckBox Compare PhotoWithSelfie,xpath,'//span[contains(text(), 'with selfie')]',
Accept Id Book,Accept Id Book,xpath,/html/body/div[2]/div[2]/div/mat-dialog-container/document/div[2]/div/div[3]/div[2]/div/span[1]/button,
Search Button,Search Button,xpath,/html/body/app-root/app-bankzero/app-on-boarding/complete-kyc-verification/div/div[2]/div[1]/mat-card/div[4]/div[1]/form/table/tbody/tr/td[2]/button,
Close Icon,Close Icon,xpath,/html/body/app-root/app-bankzero/app-on-boarding/complete-kyc-verification/div/div[2]/div[1]/mat-card/div[4]/div[2]/div/div/div[1]/div[1],
CheckBox Encrypted 2D Barcode,CheckBox Encrypted 2D Barcode,xpath,'//span[contains(text(), 'Read encrypted 2D')]',
CheckBox Thumb Print,CheckBox Thumb Print,xpath,'//span[contains(text(), 'Thumb print')]',
Approve KYC,Approve KYC,xpath,'//button[contains(text(), 'Approve KYC')]',
CheckBox CheckEngraving,CheckBox CheckEngraving,xpath,'//span[contains(text(), 'Check engraving')]',
CheckBox South African,CheckBox South African,xpath,'//span[contains(text(), 'South African')]',
Route for Approval Button,Route for Approval Button,xpath,'//button[contains(text(), 'Route for Approval')]',
Decline profilePic,Decline profilePic,cssSelector,button[data-bs-target='#selfie_image'],
Decline selfiePic,Decline selfiePic,cssSelector,button[data-bs-target='#profile_pics'],
Decline ID Type,Decline ID Type,cssSelector,button[data-bs-target='#reject_doc'],
Send Request Selfie Button,Send Request Selfie Button,xpath,//*[@id='profile_pics']/div[2]/button,
Send Request ProfileImage Button,Send Request ProfileImage Button,xpath,//*[@id='selfie_image']/div[2]/button,
Send Request IDType Button,Send Request IDType Button,xpath,//*[@id='reject_doc']/div[2]/button[1],
Reason NotValid ProfileImage,Reason NotValid ProfileImage,xpath,'//option[contains(@class, 'ng-star-inserted') and text()='Not a valid photo']',
Reason DoesNotMatch Selfie profileImage,Dropdown DoesNotMatch Selfie profileImage,xpath,'//option[contains(@class, 'ng-star-inserted') and text()='Does not match your selfies']',
Reason Unclear ProfileImage,Dropdown Unclear ProfileImage,xpath,//*[@id='profile_pics']/div[1]/div[2]/select/option[4],
Reason FreeFormat ProfileImage,Reason FreeFormat ProfileImage,xpath,//*[@id='selfie_image']/div[1]/div[2]/select/option[5],
Dropdown Select Reason Selfie,Dropdown Select Reason Selfie,xpath,'//select[@class='form-select form-select-sm input_user']',
Dropdown Select Reason ProfileImage,Dropdown Select Reason ProfileImage,xpath,//*[@id='selfie_image']/div[1]/div[2]/select,
Dropdown Select Reason DeclineIdType,Dropdown Select Reason DeclineIDType,xpath,//*[@id='reject_doc']/div[1]/div[2]/select,
Reason IDPhoto different IDBook,Reason IDPhoto different IDBook,xpath,'//option[contains(@class, 'ng-star-i)]',
Close Get New Task,Close Get New Task,xpath,/html/body/app-root/app-bankzero/app-on-boarding/complete-kyc-verification/div/div[3]/div/div/span[2]/button,
