Test_Case_Id,Test_Case_Description,LoginInPin0,LoginInPin1,LoginInPin2,LoginInPin3,LoginInPin4,Profiles,ItemName,NotifyCellNo,Email,CellNo,Amount,Reference,Provider,Product,SuccessStatus
1,Add Item And Buy Mtn Data For Monthly 1.GB (30 Day Data) product,1,1,1,1,1,Jules,Wining jav4aData,0679294166,innocentmasindi381@gmail.com,0838118774,100,Jessica,MTN,1.5GB (30 Day Data),Success
39,,1,9,6,2,1,Glvenve MavjavanWining Data4skabvindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
40,,1,9,6,2,1,Gleewvn ManjavavWining Dat4aavbindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
41,,1,9,6,2,1,Glxen MankaWjavaining Datax4bvindi,0838118774,info@bankzero.co.za,0838118774,50,Manqoba,,
42,,1,9,6,2,1,Glen MaxnkasjavaWining Data4ndi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
43,,1,9,6,2,1,Glen MaxnkjavaWining Dataasb4indi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
44,,1,9,6,2,1,Glen MaxWijavaning Dataa4bindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
45,,1,9,6,2,1,Glxen MankWjavaining Dat4aasbindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
46,,1,9,6,2,1,Glxen ManWijavaning Data4sabindi,0838118774,info@bankzero.co.za,0838118774,50,Manqoba,,
47,,1,9,6,2,1,Gxlen ManvWjavaining Data4bxksabindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
48,,1,9,6,2,1,Gvlen MaWijavaning Datank4xasbinudi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
49,,1,9,6,2,1,Glen MxaWijavaning Dataxks4abindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
50,,1,9,6,2,1,Glen ManyWijavaning Datakab4sindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
51,,1,9,6,2,1,Gylen MWinjavaing Datannnks4abindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
52,,1,9,6,2,1,Glevn MvvaWjavaining Databnk4abindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
53,,1,9,6,2,1,Glvenve Ma3vvWining Databnsk4abvindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
53,,1,9,6,2,1,Glvenve Ma3javavvWining Data4bnskabvindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
54,,1,9,6,2,1,Gleewvn MjavaaWining Databnva4vbindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
55,,1,9,6,2,1,Glxen MWinving Data4badi,0838118774,info@bankzero.co.za,0838118774,50,Manqoba,,
56,,1,9,6,2,1,Glen MaxWining Datab4nkckabindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
57,,1,9,6,2,1,GlWining ja4vai,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
58,,1,9,6,2,1,GlWining Dja4vaataben Maxnkcabindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
59,,1,9,6,2,1,Glxen M3anWin4javaijavang Databkc3abindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
