Test_Case_Id,LoginInPin0,LoginInPin1,LoginInPin2,LoginInPin3,LoginInPin4,ItemName,NotifyCellNo,Email,CellNo,Amount,Reference,Meter Number
30,1,9,6,2,1,GlencGcwabeabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
31,1,9,6,2,1,GcsnkvGcwabeabindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,
32,1,9,6,2,1,GleGcwabevn Mcvabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
33,1,9,6,2,1,Glen MGcwabeansvkvabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
34,1,9,6,2,1,GvleGcwaben Mansvkabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
35,1,9,6,2,1,GlveGcwaben Manksvabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
36,1,9,6,2,1,Glen Mavnkabsivndi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,
37,1,9,6,2,1,Gvlen MaGcwabenkasvbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
38,1,9,6,2,1,Glevn MvanGcwabeksabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
39,1,9,6,2,1,Glvenve MaGcwabevnskabvindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
40,1,9,6,2,1,Gleewvn MaGcwabenvsavbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
41,1,9,6,2,1,Glxven MaGcwabenkasxbvindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,
42,1,9,6,2,1,Glen MaGcwabexnkasindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
43,1,9,6,2,1,Glen MaGcwabexnkasbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
44,1,9,6,2,1,Glen MaGcwabexnkabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
45,1,9,6,2,1,Glxen MaGcwabenkasbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
46,1,9,6,2,1,Glxen MaGcwabenxksabindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,
47,1,9,6,2,1,Gxlen ManGcwabexksabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
48,1,9,6,2,1,Gvlen ManGcwabekxasbinudi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
49,1,9,6,2,1,Glen MxanGcwabexksabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
50,1,9,6,2,1,Glen ManyGcwabekabsindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
51,1,9,6,2,1,Gylen ManGlennnksabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
52,1,9,6,2,1,Glevn MvGlenankabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
53,1,9,6,2,1,GlvenGlenve Ma3vnskabvindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
54,1,9,6,2,1,Gleewvn Manvavbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
55,1,9,6,2,1,Glxen GlenMankad3fxbvindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,
56,1,9,6,2,1,Glen vMaxnkckabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
57,1,9,6,2,1,Glen Maxnkca12bindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
58,1,9,6,2,1,GlenGlen Maxnkcabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
59,1,9,6,2,1,GlxeGlenn M3ankc3abindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
60,1,9,6,2,1,Glxenv Manvxkdabindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,
61,1,9,6,2,1,Gxlen MaGlenvnxkabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
62,1,9,6,2,1,Gvlen Mankbxabinudi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
63,1,9,6,2,1,Glen MxanGlenbxkabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
64,1,9,6,2,1,Glen ManbGlenykabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
65,1,9,6,2,1,Gylen MGlenanbi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
66,1,9,6,2,1,Glen MGlenaxnb,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
67,1,9,6,2,1,Glxen ManGlenkbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
68,1,9,6,2,1,Glben bkaGlenbindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,
69,1,9,6,2,1,Gxb ManxkGlenabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
70,1,9,6,2,1,Gvlen Mvabnudi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
71,1,9,6,2,1,Glen bGlenbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
72,1,9,6,2,1,GbnykaGlenbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
73,1,9,6,2,1,GylbabGlenindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
74,1,9,6,2,1,GlbnGlendi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,
75,1,9,6,2,1,GbkabinGlendi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,



