Test_Case_Id,Test_Case_Description,LoginInPin0,LoginInPin1,LoginInPin2,LoginInPin3,LoginInPin4,Profiles,ItemName,NotifyCellNo,Email,CellNo,Amount,Reference,Provider,Product,SuccessStatus
1,Add Item And Buy Vodacom Data For 1.2GB (7 Day Data) product,1,1,1,1,1,Jules,DemoToBak,0679294166,innocentmasindi381@gmail.com,0724447137,100,Innocent,Vodacom,1.2GB (7 Day Data),Success
2,Add Item And Buy Vodacom Data For 100GB + 100GB LTE (30 Day LTE) product,1,1,1,1,1,Jules,QuFix Gcwabe,0679294166,innocentmasindi381@gmail.com,0724447137,100,Innocent,Vodacom,100GB + 100GB LTE (30 Day LTE),Success
19,,1,9,6,2,1,Glexvcn3kabindi v,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
20,,1,9,6,2,1,Glexn Gc3wabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
21,,1,9,6,2,1,vGlxen Gc3wabe,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
22,,1,9,6,2,1,Gcwabe Mc3abxindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
23,,1,9,6,2,1,Glxen MckxG3cwabeabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
24,,1,9,6,2,1,Glen Gc3wabe ,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
25,,1,9,6,2,1,Glen cav33bGcwabeindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
26,,1,9,6,2,1,Glen Man33xkGcwabevabindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
27,,1,9,6,2,1,Gvlen Mcv3kvGcwabeabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
28,,1,9,6,2,1,GlGcwabee33vn Manvkabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
29,,1,9,6,2,1,GlvecaGcw3abesnvkabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
30,,1,9,6,2,1,GlencGcw3abeabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
31,,1,9,6,2,1,GcsnkvGc3wabeabindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
32,,1,9,6,2,1,GleGcwab3evn Mcvabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
33,,1,9,6,2,1,Glen M3Gcwabeansvkvabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
34,,1,9,6,2,1,GvleGc3w3aben Mansvkabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
35,,1,9,6,2,1,GlveGcwaben Manksvab3indi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
36,,1,9,6,2,1,Glen Mavnkabsivn3di,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
37,,1,9,6,2,1,Gvlen MaGcwab3enkasvbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
38,,1,9,6,2,1,Glevn MvanGcw3abeksabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
39,,1,9,6,2,1,Glvenve MaGc33wabevnskabvindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
40,,1,9,6,2,1,Gleewvn MaGcw3abenvsavbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
41,,1,9,6,2,1,Glxven MaGcwa3benkasxbvindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
42,,1,9,6,2,1,Glen MaGcwabe33xnkasindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
43,,1,9,6,2,1,Glen MaGcwab3exnkasbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
44,,1,9,6,2,1,Glen MaGcwabex3nkabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
45,,1,9,6,2,1,Glxen MaGcwab3enkasbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
46,,1,9,6,2,1,Glxen MaGcwabenx33ksabindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
47,,1,9,6,2,1,Gxlen ManGcwabex3ksabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
48,,1,9,6,2,1,Gvlen ManGcwabe33kxasbinudi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
49,,1,9,6,2,1,Glen MxanGcwab3exksabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
50,,1,9,6,2,1,Glen ManyGcwa3bekabsindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
51,,1,9,6,2,1,Gylen ManGlen3nnksabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
52,,1,9,6,2,1,Glevn MvGlena3nkabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
53,,1,9,6,2,1,GlvenGlenve Ma333vnskabvindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
54,,1,9,6,2,1,Gleewvn Manvav3bindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
55,,1,9,6,2,1,Glxen GlenManka3d3fxbvindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
56,,1,9,6,2,1,Glen vMaxnkck3abindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
57,,1,9,6,2,1,Glen Maxnkca12bi3ndi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
58,,1,9,6,2,1,GlenGlen M33axnkcabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
59,,1,9,6,2,1,GlxeGlenn M3ankc33abindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
60,,1,9,6,2,1,Glxenv Manvxk3dabindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
61,,1,9,6,2,1,Gxlen MaGlenv33nxkabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
62,,1,9,6,2,1,Gvlen Mankbxabi33nudi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
63,,1,9,6,2,1,Glen MxanGl33enbxkabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
64,,1,9,6,2,1,Glen ManbGl3enykabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
65,,1,9,6,2,1,Gylen MGlen3anbi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
66,,1,9,6,2,1,Glen MGlena3xnb,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
67,,1,9,6,2,1,Glxen ManG33lenkbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
68,,1,9,6,2,1,Glben bkaGl3enbindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
69,,1,9,6,2,1,Gxb Manxk3Glenabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
70,,1,9,6,2,1,Gvlen Mva33bnudi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
71,,1,9,6,2,1,Glen bGle3nbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
72,,1,9,6,2,1,GbnykaGlen33bindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
73,,1,9,6,2,1,GylbabGle3nindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
74,,1,9,6,2,1,GlbnGlend3i,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
75,,1,9,6,2,1,GbkabinGl3endi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
