Record_Id ,Description,WebDriver_Element_Selector_Type,WebDriver_Element_Selector_Value ,Android_WebDriver_Element_Selector_Value,IOS_WebDriver_Element_Selector_Value
AssertionPass,AssertionPass,xpath,,//android.widget.TextView[@text="Transfer success"],
DropDown,DropDown,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/accountName"],
CardSaving,CardSaving,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/accountName" and @text="Manqoba Sole Owner"],
Reference,Reference,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/reference"],//XCUIElementTypeTextField[@value="Reference"]
Period,Period,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/edit_note"],
DropDownPeriod,DropDownPeriod,xpath,,//android.widget.TextView[@resource-id="android:id/text1"],
On Date OnceOf,On Date OnceOf,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/fromdate"],
From Date,From Date,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/fromdate"],
Select Day,Select Day,xpath,,//android.widget.TextView[@resource-id="android:id/text1" and @text="Select day"]
To Date,To Date,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/todate"],
Update,Update,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnConfirm"],
clock,clock,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/edit_note"],
VerticalDotsSavings,VerticalDotsSavings,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/accountName" and @text="Savings Account "],(//XCUIElementTypeImage[@name="vertical-dots"])[2]
Transfare,Transfare,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/menuItemText" and @text="Transfer"],//XCUIElementTypeStaticText[@name="Transfer"]
AmountTextBox,AmountTextBox,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/amount"],//XCUIElementTypeTextField[@value="Amount"]
TransfareBtn,TransfareBtn,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnSubmit"],
Finish,Finish,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/btnConfirm"],//XCUIElementTypeButton[@name="Finish"]
FailedMessage,FailedMessage,xpath,,//android.widget.TextView[@resource-id="android:id/message"],
OkBtn,OkBtn,xpath,,//android.widget.Button[@resource-id="android:id/button3"],
BusinessAccountDots,BusinessAccountDots,xpath,,(//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/tileMenu"])[9],
SavingsAccount,SavingsAccount,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/accountName" and @text="Savings Account"],



