Record_Id ,Description,WebDriver_Element_Selector_Type,WebDriver_Element_Selector_Value,Android_WebDriver_Element_Selector_Value,IOS_WebDriver_Element_Selector_Value
DropdownSourceFund,DropdownSourceFund,xpath,,//android.widget.GridView[@resource-id="za.co.neolabs.bankzero:id/source_of_funds_grid"]
OkBtn,OkBtn,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
DropdownSourceOfWealth,DropdownSourceOfWealth,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/sow_penciltext"],
OtherSpecify,OtherSpecify,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/other_source_of_wealth_input"],
Email,Email,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/trading_email_address"],
NextBtn,NextBtn,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
DropDownOwnership,DropDownOwership,xpath,,(//android.widget.TextView[@resource-id="android:id/text1"])[1],
DropDownAddress,DropDownAddress,xpath,,(//android.widget.TextView[@resource-id="android:id/text1"])[2],
SearchAddress,SearchAddress,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/search_registered_address"],
EstateName,EstateName,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_registered_address_1"],
StreetName,StreetName,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_registered_address_2"],
Suburb,Suburb,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/selected_registered_address_3"],
Checkbox,Checkbox,xpath,,//android.widget.CheckBox[@resource-id="za.co.neolabs.bankzero:id/physical_checkbox"],
AppPin0,AppPin0,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_0"])[1],
AppPin1,AppPin1,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_1"])[1],
AppPin2,AppPin2,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_2"])[1],
AppPin3,AppPin3,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_3"])[1],
AppPin4,AppPin4,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_4"])[1],
CardPin0,CardPin0,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_0"])[2],
CardPin1,CardPin1,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_1"])[2],
CardPin2,CardPin2,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_2"])[2],
CardPin3,CardPin3,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_3"])[2],
CardPin4,CardPin4,xpath,,(//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/pin_4"])[2],
UpdateBtn,UpdateBtn,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
TradingAdressCheckBox,TradingAdressCheckBox,xpath,,//android.widget.CheckBox[@resource-id="za.co.neolabs.bankzero:id/physical_checkbox"],
DropDownAddressNot,DropDownAddressNot,xpath,,(//android.widget.TextView[@resource-id="android:id/text1"])[4],
OfficeName,OfficeName,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_physical_address_1"],

Suburb/City,Suburb/City,xpath,,//android.widget.AutoCompleteTextView[@resource-id="za.co.neolabs.bankzero:id/selected_physical_address_3"],
road,road,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/selected_physical_address_2"]



